Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Country,Timestamp,Clicked on Ad,Gender
41.46,42,52177.4,128.98,Integrated impactful groupware,Robertstown,Malta,2016-05-23 08:06:24,1,male
45.99,33,51163.14,124.61,Face-to-face methodical intranet,South Mark,Afghanistan,2016-02-27 15:04:52,1,male
68.72,27,66861.67,225.97,Fundamental tangible moratorium,New Taylorburgh,Austria,2016-02-23 17:37:46,0,female
63.11,34,63107.88,254.94,Balanced mobile Local Area Network,Port Karenfurt,Micronesia,2016-03-17 22:59:46,0,male
49.21,46,49206.4,115.6,Realigned 24/7 core,Carterland,Mexico,2016-02-28 03:34:35,1,female
55.77,49,55942.04,117.33,Fully-configurable high-level groupware,East Shawn,Chile,2016-03-15 14:33:12,1,male
44.13,40,33601.84,128.48,Ameliorated discrete extranet,West Derekmouth,Cuba,2016-03-03 20:20:32,1,male
57.82,46,48867.36,107.56,Centralized asynchronous portal,Brandiland,Belarus,2016-04-06 14:16:52,1,male
72.46,40,56683.32,113.53,Enhanced tertiary utilization,Cervantesshire,Malawi,2016-05-01 09:23:25,1,female
61.88,45,38260.89,108.18,Balanced disintermediate conglomeration,North Debrashire,Afghanistan,2016-05-30 08:02:27,1,female
78.24,23,54106.21,199.29,Sharable value-added solution,Deannaville,Luxembourg,2016-04-04 11:39:51,0,female
74.61,38,71055.22,231.28,Networked impactful framework,East Christopher,South Africa,2016-04-06 23:10:40,0,male
89.18,37,46403.18,224.01,Public-key impactful neural-net,Rickymouth,Nepal,2016-04-26 21:45:50,0,male
44.16,42,61690.93,133.42,Innovative interactive portal,Port Dennis,Spain,2016-05-25 00:34:59,1,male
55.74,37,26130.93,124.34,Networked asymmetric infrastructure,Lake Michelle,Hong Kong,2016-02-11 16:45:41,1,male
88.82,36,58638.75,169.1,Assimilated discrete strategy,East Johnport,Slovakia (Slovak Republic),2016-01-30 00:05:37,0,female
70.39,32,47357.39,261.52,Phased 5thgeneration open system,Sabrinaview,Cayman Islands,2016-07-12 10:56:21,0,male
59.05,52,50086.17,118.45,Upgradable logistical flexibility,Kristinfurt,Uganda,2016-04-23 03:46:34,1,male
78.58,33,51772.58,250.11,Centralized user-facing service-desk,Chapmanland,Vanuatu,2016-04-16 10:36:49,0,male
35.11,35,47638.3,158.03,Extended analyzing emulation,North Jonathan,Anguilla,2016-03-11 13:07:30,1,male
60.39,45,38987.42,108.25,Front-line methodical utilization,Port Christina,Switzerland,2016-03-02 15:39:02,1,male
81.56,26,51363.16,213.7,Open-source scalable protocol,Juanport,Zimbabwe,2016-07-13 21:31:14,0,male
75.03,34,35764.49,255.57,Networked local secured line,East Mike,Uruguay,2016-05-29 18:12:00,1,female
50.87,24,62939.5,190.41,Programmable empowering orchestration,North Angelatown,Liberia,2016-05-10 17:13:47,1,female
82.8,30,58776.67,223.2,Enhanced systemic benchmark,West Steven,Egypt,2016-05-07 08:39:47,0,male
78.51,25,59106.12,205.71,Focused web-enabled Graphical User Interface,Riggsstad,Greece,2016-01-17 13:27:13,0,male
37.65,51,50457.01,161.29,Automated stable help-desk,Davidview,Bahrain,2016-03-09 06:22:03,1,male
83.17,43,54251.78,244.4,Managed national hardware,Port Kevinborough,Sri Lanka,2016-04-05 18:02:49,0,male
91.37,45,51920.49,182.65,Re-engineered composite moratorium,Lawsonshire,Kazakhstan,2016-04-01 07:37:18,1,male
68.25,29,70324.8,220.08,Phased fault-tolerant definition,Wagnerchester,Greenland,2016-02-15 16:18:49,0,female
81.32,25,52416.18,165.65,Pre-emptive next generation Internet solution,Daisymouth,Moldova,2016-03-08 05:12:57,0,female
76.64,39,66217.31,241.5,Reverse-engineered web-enabled support,North Daniel,Poland,2016-02-09 23:38:30,0,male
74.06,50,60938.73,246.29,Horizontal intermediate monitoring,Port Jacquelinestad,Anguilla,2016-06-17 09:38:22,0,male
39.53,33,40243.82,142.21,Intuitive transitional artificial intelligence,New Teresa,Central African Republic,2016-06-01 12:27:17,1,male
86.58,32,60151.77,195.93,Business-focused asynchronous budgetary management,Henryfort,Mexico,2016-02-26 23:44:44,0,male
90.75,40,45945.88,216.5,Decentralized methodical capability,Lake Joseph,Togo,2016-03-11 09:58:32,0,female
67.71,25,63430.33,225.76,Synergized intangible open system,Daviesborough,Armenia,2016-04-28 02:55:10,0,male
82.41,36,65882.81,222.08,Stand-alone logistical service-desk,North Brandon,Nicaragua,2016-04-12 04:22:42,0,female
45.82,27,64410.8,171.24,Expanded full-range synergy,Adamside,Eritrea,2016-02-10 20:43:38,1,male
76.79,27,55677.12,235.94,Open-architected intangible strategy,Wademouth,Canada,2016-05-01 23:21:53,0,female
70.05,33,75560.65,203.44,Diverse directional hardware,North Raymond,Croatia,2016-03-24 17:48:31,0,female
72.19,32,61067.58,250.32,Balanced discrete approach,Randolphport,Switzerland,2016-04-22 19:45:19,0,male
77.35,34,72330.57,167.26,Total bi-directional success,East Troyhaven,Yemen,2016-03-09 12:10:08,0,female
40.34,29,32549.95,173.75,Object-based motivating instruction set,Clarkborough,Tokelau,2016-03-30 05:29:38,1,female
67.39,44,51257.26,107.19,Realigned intermediate application,Josephberg,Armenia,2016-01-24 13:41:38,1,female
68.68,34,77220.42,187.03,Sharable encompassing database,Lake Jenniferton,Equatorial Guinea,2016-07-15 09:42:19,0,male
81.75,43,52520.75,249.45,Progressive 24/7 definition,Lake Jose,Barbados,2016-06-07 05:41:16,0,female
66.03,22,59422.47,217.37,Pre-emptive next generation strategy,Ashleymouth,American Samoa,2016-05-31 23:32:00,0,female
47.74,33,22456.04,154.93,Open-source 5thgeneration leverage,Henryland,Saint Lucia,2016-05-14 14:49:05,1,male
79.18,31,58443.99,236.96,Open-source holistic productivity,Lake Danielle,Algeria,2016-01-10 20:18:21,0,female
86.81,29,50820.74,199.62,Multi-channeled scalable moratorium,Joshuaburgh,Turkmenistan,2016-02-21 16:57:59,0,male
41.53,42,67575.12,158.81,Optional tangible productivity,South Jeanneport,Mayotte,2016-05-23 00:32:54,1,female
70.92,39,66522.79,249.81,Up-sized intangible circuit,New Nathan,South Africa,2016-07-21 20:30:06,0,male
46.84,45,34903.67,123.22,Virtual homogeneous budgetary management,Jonesshire,Macao,2016-05-15 18:44:50,1,female
44.4,53,43073.78,140.95,Phased zero-defect portal,Mariahview,France,2016-06-30 00:43:40,1,male
52.17,44,57594.7,115.37,Optional modular throughput,New Julianberg,Equatorial Guinea,2016-02-24 06:17:18,1,male
81.45,31,66027.31,205.84,Triple-buffered human-resource complexity,Randyshire,Mali,2016-05-30 21:22:22,0,male
54.08,36,53012.94,111.02,Innovative cohesive pricing structure,Philipberg,Mayotte,2016-06-02 04:14:37,1,male
76.65,31,61117.5,238.43,Function-based executive moderator,West Dennis,Pakistan,2016-04-18 07:00:38,0,female
54.39,20,52563.22,171.9,Digitized content-based circuit,Richardshire,Guadeloupe,2016-02-29 18:06:21,1,male
37.74,40,65773.49,190.95,Balanced uniform algorithm,Lake James,Denmark,2016-05-27 12:45:37,1,female
69.86,25,50506.44,241.36,Triple-buffered foreground encryption,Austinborough,New Zealand,2016-01-12 21:17:15,0,female
85.37,36,66262.59,194.56,Front-line system-worthy flexibility,Alexandrafort,Netherlands Antilles,2016-01-27 17:08:19,0,male
80.99,26,35521.88,207.53,Centralized clear-thinking Graphic Interface,Melissastad,Belarus,2016-06-10 03:56:41,0,male
78.84,32,62430.55,235.29,Optimized 5thgeneration moratorium,Gonzalezburgh,Taiwan,2016-04-09 09:26:39,0,male
77.36,41,49597.08,115.79,Fully-configurable asynchronous firmware,Port Jennifer,El Salvador,2016-02-26 06:00:16,1,female
55.46,37,42078.89,108.1,Exclusive systematic algorithm,Chrismouth,Taiwan,2016-02-21 23:07:11,1,female
35.66,45,46197.59,151.72,Exclusive cohesive intranet,Port Beth,Peru,2016-04-29 14:08:26,1,female
50.78,51,49957.0,122.04,Vision-oriented asynchronous Internet solution,West David,Liberia,2016-02-11 17:02:07,1,female
40.47,38,24078.93,203.9,Sharable 5thgeneration access,Fraziershire,Burundi,2016-07-22 07:44:43,1,female
45.62,43,53647.81,121.28,Monitored homogeneous artificial intelligence,Robertfurt,Macao,2016-06-26 02:34:15,1,female
84.76,30,61039.13,178.69,Monitored 24/7 moratorium,South Pamela,Venezuela,2016-05-14 23:08:14,0,female
80.64,26,46974.15,221.59,Vision-oriented real-time framework,North Laurenview,Luxembourg,2016-05-24 10:04:39,0,female
75.94,27,53042.51,236.96,Future-proofed stable function,Campbellstad,Italy,2016-02-16 12:05:45,0,male
37.01,50,48826.14,216.01,Secured encompassing Graphical User Interface,Port Derekberg,San Marino,2016-03-20 02:44:13,1,female
87.18,31,58287.86,193.6,Right-sized logistical middleware,West Andrew,Madagascar,2016-01-31 05:12:44,0,female
56.91,50,21773.22,146.44,Team-oriented executive core,West Randy,Norfolk Island,2016-04-01 05:17:28,1,female
75.24,24,52252.91,226.49,Vision-oriented next generation solution,South Christopher,Vanuatu,2016-02-25 16:33:24,0,female
42.84,52,27073.27,182.2,Enhanced optimizing website,Lake Michellebury,Tunisia,2016-03-21 11:02:49,1,male
67.56,47,50628.31,109.98,Reduced background data-warehouse,Zacharyton,Paraguay,2016-02-12 05:20:19,1,female
34.96,42,36913.51,160.49,Right-sized mobile initiative,West James,Macedonia,2016-06-01 16:10:30,1,male
87.46,37,61009.1,211.56,Synergized grid-enabled framework,Millerview,Heard Island and McDonald Islands,2016-06-16 03:17:45,0,male
41.86,39,53041.77,128.62,Open-source stable paradigm,Hawkinsbury,Ethiopia,2016-03-26 15:28:07,1,male
34.04,34,40182.84,174.88,Reverse-engineered context-sensitive emulation,Elizabethport,El Salvador,2016-02-16 07:37:28,1,male
54.96,42,59419.78,113.75,Public-key disintermediate emulation,West Amanda,Niger,2016-02-28 09:31:31,1,male
87.14,31,58235.21,199.4,Up-sized bifurcated capability,Wadestad,Timor-Leste,2016-05-18 01:00:52,0,male
78.79,32,68324.48,215.29,Stand-alone background open system,Mauriceshire,Uruguay,2016-02-21 13:11:08,0,male
65.56,25,69646.35,181.25,Stand-alone explicit orchestration,West Arielstad,Somalia,2016-01-05 12:59:07,0,male
81.05,34,54045.39,245.5,Configurable asynchronous application,Adamsstad,Malaysia,2016-05-18 00:07:43,0,female
55.71,37,57806.03,112.52,Upgradable 4thgeneration portal,Lake James,Korea,2016-03-06 23:26:44,1,male
45.48,49,53336.76,129.16,Networked client-server solution,Blairborough,Lao People's Democratic Republic,2016-05-19 04:23:41,1,male
47.0,56,50491.45,149.53,Public-key bi-directional Graphical User Interface,New Marcusbury,Bahamas,2016-04-29 20:40:21,1,female
59.64,51,71455.62,153.12,Re-contextualized human-resource success,Evansville,Guyana,2016-05-03 01:09:01,1,male
35.98,45,43241.88,150.79,Front-line fresh-thinking installation,Huffmanchester,Ethiopia,2016-06-27 21:51:47,1,female
72.55,22,58953.01,202.34,Balanced empowering success,New Cynthia,Bosnia and Herzegovina,2016-02-08 07:33:22,0,female
91.15,38,36834.04,184.98,Robust uniform framework,Joshuamouth,Cyprus,2016-02-22 07:04:05,0,female
80.53,29,66345.1,187.64,Sharable upward-trending support,West Benjamin,Singapore,2016-03-21 08:13:24,0,female
82.49,45,38645.4,130.84,Assimilated multi-state paradigm,Williamsfort,Dominican Republic,2016-05-31 00:58:37,1,female
80.94,36,60803.0,239.94,Self-enabling local strategy,North Tiffany,Bermuda,2016-01-01 05:31:22,0,female
61.76,34,33553.9,114.69,Open-source local approach,Edwardsport,Jamaica,2016-05-27 08:53:51,1,female
63.3,38,63071.34,116.19,Polarized intangible encoding,Lake Evantown,Saint Barthelemy,2016-05-09 07:13:27,1,female
36.73,34,46737.34,149.79,Multi-lateral attitude-oriented adapter,South Henry,Albania,2016-06-27 01:56:36,1,male
78.41,33,55368.67,248.23,Multi-lateral 24/7 Internet solution,Harmonhaven,Mozambique,2016-06-03 04:51:46,0,male
83.98,36,68305.91,194.62,Profit-focused secondary portal,West Gregburgh,Zimbabwe,2016-02-24 00:44:44,0,female
63.18,45,39211.49,107.92,Reactive upward-trending migration,Hansenland,Georgia,2016-03-05 12:03:41,1,female
50.6,48,65956.71,135.67,Customer-focused fault-tolerant implementation,Port Michaelmouth,Brazil,2016-01-15 22:49:45,1,female
32.6,38,40159.2,190.05,Customizable homogeneous contingency,Tylerport,Syrian Arab Republic,2016-02-12 03:39:09,1,female
60.83,19,40478.83,185.46,Versatile next generation pricing structure,West Lacey,Palestinian Territory,2016-02-19 20:49:27,0,male
44.72,46,40468.53,123.86,Cross-group systemic customer loyalty,North Jenniferburgh,Grenada,2016-03-12 02:48:18,1,male
78.76,51,66980.27,162.05,Face-to-face modular budgetary management,South Davidhaven,Ghana,2016-07-23 04:04:42,1,female
79.51,39,34942.26,125.11,Proactive non-volatile encryption,North Charlesbury,Brunei Darussalam,2016-03-06 09:33:46,1,male
39.3,32,48335.2,145.73,Decentralized bottom-line help-desk,Jonathanland,Lithuania,2016-02-24 04:11:37,1,female
64.79,30,42251.59,116.07,Visionary mission-critical application,North Virginia,Maldives,2016-02-17 20:22:49,1,female
89.8,36,57330.43,198.24,User-centric attitude-oriented adapter,West Tanner,Lesotho,2016-02-02 04:57:50,0,female
72.82,34,75769.82,191.82,User-centric discrete success,Jonesmouth,Czech Republic,2016-01-27 16:06:05,0,male
38.65,31,51812.71,154.77,Total even-keeled architecture,Port Jason,Iceland,2016-05-24 09:50:41,1,male
59.01,30,75265.96,178.75,Focused multimedia implementation,West Annefort,Philippines,2016-02-08 22:45:26,1,male
78.96,50,69868.48,193.15,Stand-alone well-modulated product,East Jason,Cayman Islands,2016-02-12 01:55:38,1,female
63.99,43,72802.42,138.46,Ameliorated bandwidth-monitored contingency,North Cassie,Haiti,2016-01-11 08:18:12,1,female
41.35,27,39193.45,162.46,Streamlined homogeneous analyzer,Hintonport,Colombia,2016-03-03 03:51:27,1,male
62.79,36,18368.57,231.87,Total coherent archive,New James,Luxembourg,2016-05-30 20:08:51,1,male
45.53,29,56129.89,141.58,Front-line neutral alliance,North Destiny,United Arab Emirates,2016-04-22 22:01:21,1,female
51.65,31,58996.56,249.99,Virtual context-sensitive support,Mclaughlinbury,Ireland,2016-05-25 10:39:28,0,female
54.55,44,41547.62,109.04,Re-engineered optimal policy,West Gabriellamouth,Canada,2016-02-04 03:10:17,1,female
35.66,36,59240.24,172.57,Implemented uniform synergy,Alvarezland,Svalbard & Jan Mayen Islands,2016-02-21 20:09:12,1,female
69.95,28,56725.47,247.01,Horizontal even-keeled challenge,New Julie,Malta,2016-04-28 01:24:34,0,female
79.83,29,55764.43,234.23,Innovative regional groupware,North Frankstad,Sudan,2016-05-18 19:33:51,0,male
85.35,37,64235.51,161.42,Exclusive multi-state Internet solution,Claytonside,Ecuador,2016-02-17 11:15:31,0,male
56.78,28,39939.39,124.32,Mandatory empowering focus group,Melanieton,Senegal,2016-06-19 23:04:45,1,female
78.67,26,63319.99,195.56,Proactive 5thgeneration frame,Lake Michaelport,Cambodia,2016-02-20 09:54:06,0,female
70.09,21,54725.87,211.17,Automated full-range Internet solution,East Benjaminville,Belarus,2016-01-22 12:58:14,0,female
60.75,42,69775.75,247.05,Fully-configurable systemic productivity,Garrettborough,Guyana,2016-02-19 13:26:24,0,male
65.07,24,57545.56,233.85,Multi-lateral multi-state encryption,Port Raymondfort,Mali,2016-01-03 07:13:53,0,female
35.25,50,47051.02,194.44,Intuitive global website,Waltertown,Iran,2016-01-03 04:39:47,1,female
37.58,52,51600.47,176.7,Exclusive disintermediate Internet solution,Cameronberg,Bulgaria,2016-04-13 13:04:47,1,male
68.01,25,68357.96,188.32,Ameliorated actuating workforce,Kaylashire,Afghanistan,2016-01-01 03:35:35,0,male
45.08,38,35349.26,125.27,Synergized clear-thinking protocol,Fosterside,Liberia,2016-03-27 08:32:37,1,female
63.04,27,69784.85,159.05,Triple-buffered multi-state complexity,Davidstad,Netherlands Antilles,2016-07-10 16:25:56,1,female
40.18,29,50760.23,151.96,Enhanced intangible portal,Lake Tracy,Hong Kong,2016-06-25 04:21:33,1,female
45.17,48,34418.09,132.07,Down-sized background groupware,Taylormouth,Palau,2016-01-27 14:41:10,1,male
50.48,50,20592.99,162.43,Switchable real-time product,Dianaville,Malawi,2016-05-16 18:51:59,1,female
80.87,28,63528.8,203.3,Ameliorated local workforce,Collinsburgh,Uruguay,2016-02-27 20:20:25,0,female
41.88,40,44217.68,126.11,Streamlined exuding adapter,Port Rachel,Cyprus,2016-02-28 23:54:44,1,male
39.87,48,47929.83,139.34,Business-focused user-facing benchmark,South Rebecca,Mexico,2016-06-13 06:11:33,1,male
61.84,45,46024.29,105.63,Reactive bi-directional standardization,Port Joshuafort,Niger,2016-05-05 11:07:13,1,male
54.97,31,51900.03,116.38,Virtual bifurcated portal,Robinsontown,France,2016-07-07 12:17:33,1,male
71.4,30,72188.9,166.31,Integrated 3rdgeneration monitoring,Beckton,Japan,2016-05-24 17:07:08,0,female
70.29,31,56974.51,254.65,Balanced responsive open system,New Frankshire,Norfolk Island,2016-03-30 14:36:55,0,male
67.26,57,25682.65,168.41,Focused incremental Graphic Interface,North Derekville,Bulgaria,2016-05-27 05:54:03,1,male
76.58,46,41884.64,258.26,Secured 24hour policy,West Sydney,Uzbekistan,2016-01-03 16:30:51,0,female
54.37,38,72196.29,140.77,Up-sized asymmetric firmware,Lake Matthew,Mexico,2016-06-25 18:17:53,1,female
82.79,32,54429.17,234.81,Distributed fault-tolerant service-desk,Lake Zacharyfurt,Brunei Darussalam,2016-02-24 10:36:43,0,male
66.47,31,58037.66,256.39,Vision-oriented human-resource synergy,Lindsaymouth,France,2016-03-03 03:13:48,0,male
72.88,44,64011.26,125.12,Customer-focused explicit challenge,Sarahland,Yemen,2016-04-21 19:56:24,1,female
76.44,28,59967.19,232.68,Synchronized human-resource moderator,Port Julie,Northern Mariana Islands,2016-04-06 17:26:37,0,male
63.37,43,43155.19,105.04,Open-architected full-range projection,Michaelshire,Poland,2016-03-23 12:53:23,1,male
89.71,48,51501.38,204.4,Versatile local forecast,Sarafurt,Bahrain,2016-02-17 07:00:38,0,male
70.96,31,55187.85,256.4,Ameliorated user-facing help-desk,South Denise,Saint Pierre and Miquelon,2016-06-26 07:01:47,0,female
35.79,44,33813.08,165.62,Enterprise-wide tangible model,North Katie,Tonga,2016-04-20 13:36:42,1,male
38.96,38,36497.22,140.67,Versatile mission-critical application,Mauricefurt,Comoros,2016-07-21 16:02:40,1,male
69.17,40,66193.81,123.62,Extended leadingedge solution,New Patrick,Montenegro,2016-03-06 11:36:06,1,female
64.2,27,66200.96,227.63,Phased zero tolerance extranet,Edwardsmouth,Isle of Man,2016-02-11 23:45:01,0,male
43.7,28,63126.96,173.01,Front-line bifurcated ability,Nicholasland,Mayotte,2016-04-04 03:57:48,1,female
72.97,30,71384.57,208.58,Fundamental modular algorithm,Duffystad,Lebanon,2016-02-11 21:49:00,1,male
51.3,45,67782.17,134.42,Grass-roots cohesive monitoring,New Darlene,Bosnia and Herzegovina,2016-04-22 02:07:01,1,male
51.63,51,42415.72,120.37,Expanded intangible solution,South Jessica,Mongolia,2016-02-01 17:24:57,1,male
55.55,19,41920.79,187.95,Proactive bandwidth-monitored policy,West Steven,Guatemala,2016-03-24 02:35:54,0,female
45.01,26,29875.8,178.35,Virtual 5thgeneration emulation,Ronniemouth,Brazil,2016-06-03 21:43:21,1,female
